,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5,count,label,cattle_id,timestamp,timestamp_human
388,0.456,76.263,15.515,12.558,15.142,12.162,21.574,0.22,4.898,2.075,38.756,0.4,2.851,3.164,6.33,3.136,4.361,2.995,9.689,10.671,10.037,10.018,0.183,0.121,10.039,0.54,2.42,0.972,0.559,0.2,3.066,0.053,0.015,0.037,0.036,0.015,50,standing,goat02,5937401,1970-01-01 01:38:57.401
389,0.559,51.743,9.764,4.883,11.923,9.688,15.318,0.22,3.507,1.994,29.215,0.2,2.812,5.259,3.445,3.035,2.141,2.398,9.561,10.762,10.019,10.014,0.202,0.166,10.021,0.56,3.259,0.928,0.648,5.0,3.072,0.009,0.014,0.003,0.015,0.009,50,standing,goat02,5942401,1970-01-01 01:39:02.401
390,1.709,35.543,7.6,6.507,5.637,6.723,9.429,0.28,10.193,2.617,16.908,0.2,3.04,1.873,0.536,0.229,1.251,1.375,9.209,10.684,10.055,10.019,0.23,0.21,10.057,0.54,3.409,-0.145,0.732,1.0,3.09,0.011,0.033,0.032,0.034,0.055,50,standing,goat02,5947401,1970-01-01 01:39:07.401
391,2.611,44.426,10.455,5.729,10.576,8.869,14.796,0.16,2.591,1.866,23.115,0.6,2.64,3.788,2.84,3.993,3.192,0.999,8.961,10.31,9.997,10.033,0.219,0.22,10.0,0.56,8.164,-2.13,0.707,5.0,3.081,0.015,0.041,0.01,0.015,0.038,50,standing,goat02,5952401,1970-01-01 01:39:12.401
392,1.34,14.748,4.122,3.308,2.723,2.636,4.926,0.32,4.532,2.044,7.829,0.2,3.0,0.974,0.525,0.705,0.719,0.371,9.663,10.297,9.991,9.999,0.133,0.171,9.992,0.54,0.04,-0.039,0.444,5.0,3.091,0.01,0.018,0.013,0.027,0.018,50,standing,goat02,5957401,1970-01-01 01:39:17.401
393,1.221,28.868,6.203,4.325,5.908,3.105,8.526,0.16,5.206,2.426,14.3,0.2,2.753,2.152,1.751,1.299,1.621,1.39,9.681,10.513,10.02,10.004,0.165,0.193,10.022,0.46,0.539,0.366,0.533,2.8,3.109,0.02,0.017,0.033,0.015,0.019,50,standing,goat02,5962401,1970-01-01 01:39:22.401
394,0.873,70.013,12.729,4.908,17.523,4.442,21.516,0.02,2.227,1.877,34.896,0.2,2.541,8.163,6.514,4.903,2.799,1.242,9.581,10.4,10.041,10.026,0.16,0.18,10.042,0.46,0.577,-0.062,0.479,2.0,3.041,0.021,0.017,0.027,0.014,0.019,50,standing,goat02,5967401,1970-01-01 01:39:27.401
395,0.951,65.004,7.825,4.039,12.966,2.838,15.033,0.06,9.811,3.282,34.563,0.4,2.859,3.133,3.657,3.254,3.496,2.983,9.779,11.305,10.051,10.034,0.226,0.219,10.054,0.54,17.114,3.492,0.726,1.8,3.119,0.035,0.015,0.025,0.03,0.043,50,standing,goat02,5972401,1970-01-01 01:39:32.401
396,1.147,28.356,6.767,5.083,5.521,5.138,8.699,0.22,4.501,2.043,15.984,0.6,2.999,0.982,1.064,2.126,0.989,0.988,9.658,10.371,10.092,10.096,0.131,0.163,10.093,0.52,1.074,-0.364,0.412,4.2,3.089,0.014,0.004,0.02,0.004,0.013,50,standing,goat02,5977401,1970-01-01 01:39:37.401
397,1.022,11.686,5.632,5.7,2.535,3.559,6.166,0.44,-0.538,0.306,7.392,1.6,3.016,0.505,0.222,0.155,0.37,0.207,9.818,10.354,10.079,10.08,0.127,0.152,10.08,0.46,-0.379,0.299,0.397,0.4,3.072,0.009,0.033,0.016,0.01,0.008,50,standing,goat02,5982401,1970-01-01 01:39:42.401
398,0.22,13.396,4.824,4.561,3.029,5.269,5.68,0.36,-0.376,0.464,8.518,0.2,2.995,1.322,0.308,0.182,0.3,0.056,9.879,10.389,10.075,10.079,0.118,0.141,10.075,0.56,0.33,0.507,0.374,2.4,3.106,0.018,0.014,0.008,0.018,0.022,50,standing,goat02,5987401,1970-01-01 01:39:47.401
399,1.355,74.278,22.955,16.393,21.22,31.822,31.116,0.08,-0.309,0.881,41.439,0.4,2.505,5.361,9.689,8.61,1.386,1.526,9.686,11.078,10.022,9.986,0.211,0.186,10.024,0.48,10.807,2.432,0.668,1.8,3.096,0.028,0.042,0.024,0.025,0.013,50,standing,goat02,5992401,1970-01-01 01:39:52.401
400,7.898,345.774,63.394,41.718,69.151,44.394,93.3,0.18,6.876,2.605,206.631,0.2,3.044,21.361,12.041,19.976,16.411,16.151,7.16,14.883,10.277,10.2,1.532,1.789,10.388,0.5,0.739,0.609,4.813,1.8,3.09,0.167,0.138,0.282,0.077,0.113,50,grazing,goat02,9705401,1970-01-01 02:41:45.401
401,4.014,149.507,44.417,33.818,35.473,36.576,56.622,0.36,1.019,1.273,106.54,0.2,3.055,9.648,9.277,2.585,2.547,8.777,5.483,15.649,10.131,10.035,1.822,1.821,10.29,0.58,1.3,0.403,5.406,4.6,3.03,0.131,0.152,0.161,0.058,0.186,50,grazing,goat02,9710401,1970-01-01 02:41:50.401
402,10.294,129.093,55.434,51.638,24.509,31.871,60.512,0.46,0.635,0.769,77.795,2.2,3.096,3.655,3.038,5.718,1.875,1.903,6.344,13.614,10.398,10.252,1.843,2.578,10.557,0.66,-0.699,-0.253,5.55,5.0,2.96,0.11,0.126,0.104,0.021,0.079,50,grazing,goat02,9715401,1970-01-01 02:41:55.401
403,5.373,134.209,57.064,52.211,29.179,38.984,63.958,0.4,-0.109,0.453,88.317,0.4,3.058,2.542,8.959,4.262,7.4,4.921,6.316,15.791,10.149,10.435,2.174,2.793,10.375,0.64,-0.197,0.226,6.795,2.2,3.052,0.209,0.056,0.141,0.136,0.065,50,grazing,goat02,9720401,1970-01-01 02:42:00.401
404,10.022,108.053,45.103,38.954,25.252,34.142,51.568,0.38,-0.138,0.775,70.769,0.4,2.938,5.643,7.755,4.836,1.927,6.042,6.339,13.937,10.289,10.359,1.672,2.302,10.421,0.5,-0.264,0.214,5.123,4.0,3.045,0.029,0.148,0.15,0.112,0.194,50,grazing,goat02,9725401,1970-01-01 02:42:05.401
405,16.064,124.111,54.939,54.72,24.313,34.54,59.979,0.38,-0.094,0.578,76.411,0.2,3.095,6.145,5.287,4.453,5.317,1.072,7.73,13.272,10.248,10.231,1.081,1.217,10.304,0.66,0.259,0.172,3.089,4.0,2.98,0.111,0.027,0.059,0.075,0.023,50,grazing,goat02,9730401,1970-01-01 02:42:10.401
406,10.215,187.23,55.776,41.987,41.747,42.08,69.419,0.34,1.273,1.377,132.605,0.2,3.102,11.202,9.669,5.398,5.324,0.912,4.603,16.402,10.25,10.052,1.746,0.943,10.394,0.46,3.651,0.331,5.834,5.0,3.133,0.229,0.044,0.196,0.128,0.121,50,grazing,goat02,9735401,1970-01-01 02:42:15.401
407,7.537,231.511,66.115,56.359,43.398,50.232,78.848,0.42,3.267,1.569,141.991,0.6,3.12,8.092,7.409,9.019,8.207,3.119,5.943,16.699,10.298,10.161,1.998,2.065,10.486,0.54,1.222,0.643,6.445,4.6,3.095,0.127,0.017,0.207,0.265,0.124,50,grazing,goat02,9740401,1970-01-01 02:42:20.401
408,5.376,425.078,56.55,35.779,65.648,33.975,86.148,0.32,18.222,3.876,214.677,0.8,3.149,13.779,14.503,10.91,19.525,11.356,3.474,15.153,10.462,10.496,2.22,2.616,10.691,0.52,0.834,-0.296,6.851,3.6,3.074,0.303,0.146,0.169,0.154,0.261,50,grazing,goat02,9745401,1970-01-01 02:42:25.401
409,0.919,139.27,33.04,25.39,27.537,19.167,42.834,0.3,5.595,2.321,83.283,0.2,3.063,9.727,7.52,3.708,2.049,4.139,6.727,14.195,10.312,10.252,1.224,1.716,10.383,0.66,1.442,0.097,3.82,4.6,3.076,0.061,0.088,0.152,0.103,0.153,50,grazing,goat02,9750401,1970-01-01 02:42:30.401
410,8.206,167.316,48.537,35.97,37.674,48.021,61.211,0.16,1.147,1.345,104.837,0.2,2.983,16.522,7.744,3.924,7.642,5.666,7.9,13.371,10.198,10.097,1.116,1.082,10.258,0.66,1.186,0.788,3.462,4.0,3.051,0.095,0.016,0.058,0.072,0.102,50,grazing,goat02,9755401,1970-01-01 02:42:35.401
411,10.835,123.27,44.864,40.413,24.391,22.857,50.949,0.3,1.659,1.157,71.893,0.4,3.03,1.948,8.892,3.445,4.885,5.494,6.716,14.41,10.198,10.364,1.612,2.144,10.322,0.64,-0.072,0.041,4.893,3.4,3.038,0.137,0.108,0.05,0.095,0.161,50,grazing,goat02,9760401,1970-01-01 02:42:40.401
412,9.553,104.429,43.156,39.035,19.325,23.18,47.207,0.36,0.794,0.924,62.465,0.4,3.095,3.383,5.251,1.639,2.22,1.46,5.109,16.139,10.062,9.748,2.044,2.712,10.263,0.7,0.443,0.375,6.009,2.2,2.99,0.112,0.201,0.053,0.084,0.098,50,grazing,goat02,9765401,1970-01-01 02:42:45.401
413,13.143,248.978,66.915,54.152,48.927,38.412,82.605,0.38,4.322,1.98,151.569,1.2,3.06,3.717,10.554,9.445,7.101,10.641,5.948,14.1,10.14,10.243,1.692,1.866,10.278,0.66,0.079,-0.111,5.211,2.8,3.07,0.062,0.133,0.077,0.07,0.064,50,grazing,goat02,9770401,1970-01-01 02:42:50.401
414,7.104,241.676,84.221,67.204,59.201,72.976,102.605,0.34,0.127,0.91,164.163,0.4,2.987,15.858,24.527,6.857,2.125,4.361,6.132,14.95,10.231,10.241,1.913,1.951,10.405,0.6,0.018,-0.121,6.321,4.6,3.124,0.167,0.259,0.28,0.135,0.045,50,grazing,goat02,9775401,1970-01-01 02:42:55.401
415,10.04,135.01,44.672,42.372,27.428,35.618,52.276,0.46,2.157,1.284,84.454,0.2,3.074,9.092,4.893,6.047,5.139,1.781,7.362,15.043,10.154,10.14,1.54,1.528,10.268,0.62,0.941,0.64,4.617,4.2,3.026,0.08,0.069,0.011,0.091,0.174,50,grazing,goat02,9780401,1970-01-01 02:43:00.401
416,8.642,258.93,57.623,43.502,44.423,39.435,72.487,0.26,7.224,2.383,133.539,0.2,3.036,16.289,9.303,8.335,3.313,2.316,6.539,14.963,10.469,10.43,1.869,2.009,10.631,0.56,0.049,0.062,5.296,4.4,2.954,0.161,0.127,0.099,0.019,0.085,50,grazing,goat02,9785401,1970-01-01 02:43:05.401
417,9.244,130.918,51.707,48.99,24.394,24.973,57.068,0.46,1.016,0.746,76.33,2.0,3.089,5.672,4.62,3.85,1.794,3.798,5.411,14.283,9.982,10.216,2.027,2.343,10.182,0.58,0.209,-0.407,6.269,5.0,2.983,0.16,0.093,0.14,0.035,0.028,50,grazing,goat02,9790401,1970-01-01 02:43:10.401
418,8.454,179.503,51.019,47.342,28.799,22.891,58.445,0.5,6.878,2.13,90.238,5.0,3.05,4.292,4.069,7.697,2.933,3.829,5.819,16.89,10.354,10.083,2.262,2.241,10.593,0.6,1.172,0.61,7.257,5.0,3.062,0.135,0.135,0.104,0.06,0.172,50,grazing,goat02,9795401,1970-01-01 02:43:15.401
419,16.798,158.883,44.71,37.768,25.44,29.828,51.315,0.48,6.491,2.126,75.758,1.4,3.019,3.984,1.074,4.757,4.884,2.704,4.837,14.564,10.254,10.159,2.274,2.824,10.498,0.68,-0.463,-0.032,7.119,5.0,3.041,0.108,0.13,0.116,0.081,0.068,50,grazing,goat02,9800401,1970-01-01 02:43:20.401
420,9.668,131.969,54.17,47.926,28.323,30.916,60.996,0.24,0.668,0.952,82.201,0.2,2.999,11.835,5.545,4.947,0.433,2.719,5.723,16.635,10.346,10.171,2.114,1.983,10.555,0.62,1.87,0.55,6.329,4.6,3.041,0.076,0.203,0.2,0.184,0.142,50,grazing,goat02,9805401,1970-01-01 02:43:25.401
421,6.152,105.242,41.399,35.841,26.505,39.011,49.014,0.24,-0.468,0.708,73.13,0.2,2.916,10.142,8.164,4.742,1.174,5.304,6.293,13.391,10.045,10.038,1.409,1.289,10.141,0.56,0.696,0.092,4.327,2.8,3.064,0.094,0.116,0.144,0.109,0.155,50,grazing,goat02,9810401,1970-01-01 02:43:30.401
422,2.354,73.583,35.776,33.672,16.599,22.443,39.369,0.54,-0.531,0.233,52.051,0.8,3.076,2.319,1.889,0.426,5.309,3.005,6.019,16.263,10.266,9.906,1.951,1.984,10.446,0.5,0.841,0.503,6.306,3.0,3.126,0.059,0.119,0.099,0.363,0.331,50,grazing,goat02,9815401,1970-01-01 02:43:35.401
423,13.028,113.201,44.135,36.579,23.619,26.007,49.946,0.44,0.094,0.919,76.108,0.4,3.115,5.193,5.62,2.392,1.397,3.367,6.812,16.627,10.219,9.941,1.85,1.838,10.382,0.42,2.215,1.264,5.59,3.0,3.049,0.079,0.113,0.397,0.086,0.161,50,grazing,goat02,9820401,1970-01-01 02:43:40.401
424,1.961,99.701,43.691,40.056,22.246,26.246,48.927,0.4,-0.187,0.564,67.633,1.0,3.049,3.707,4.336,4.299,1.871,6.681,5.721,15.001,10.216,10.313,1.88,2.2,10.384,0.72,0.206,0.01,5.715,4.6,3.04,0.103,0.13,0.123,0.202,0.245,50,grazing,goat02,9825401,1970-01-01 02:43:45.401
425,6.095,197.455,47.561,37.234,35.481,32.251,59.125,0.34,4.934,1.926,110.031,0.4,3.062,3.473,9.701,6.318,9.609,4.488,6.076,14.481,10.073,9.971,1.254,1.25,10.149,0.5,4.716,0.788,3.903,4.0,3.087,0.177,0.076,0.152,0.134,0.054,50,grazing,goat02,9830401,1970-01-01 02:43:50.401
426,10.591,181.144,51.863,42.085,37.292,39.957,63.661,0.36,1.918,1.465,120.176,2.0,3.121,5.296,4.56,5.172,4.742,4.782,6.188,16.467,10.215,9.813,2.246,2.403,10.454,0.5,0.429,0.945,6.948,3.8,3.053,0.195,0.219,0.234,0.16,0.241,50,grazing,goat02,9835401,1970-01-01 02:43:55.401
427,15.9,136.184,52.073,51.241,24.495,28.357,57.442,0.5,1.78,1.122,75.372,1.4,3.067,5.001,3.101,3.939,1.934,1.297,6.515,16.591,10.339,10.173,1.877,1.55,10.505,0.5,1.806,0.71,5.987,0.2,3.07,0.514,0.146,0.328,0.301,0.161,50,grazing,goat02,9840401,1970-01-01 02:44:00.401
428,2.934,181.441,55.674,48.228,38.671,48.474,67.566,0.38,1.467,1.253,116.932,1.2,3.033,6.721,2.545,5.823,6.771,3.409,6.967,15.622,10.187,10.059,1.675,2.214,10.321,0.56,0.861,0.755,5.032,2.4,3.009,0.104,0.073,0.056,0.167,0.176,50,grazing,goat02,9845401,1970-01-01 02:44:05.401
429,15.314,171.778,73.292,62.449,44.061,68.965,85.289,0.4,-0.607,0.69,122.793,2.4,2.978,4.323,10.152,4.094,5.847,5.594,6.315,17.913,10.584,10.311,2.548,2.678,10.88,0.5,1.147,1.082,7.408,2.4,3.008,0.162,0.313,0.069,0.265,0.136,50,grazing,goat02,9850401,1970-01-01 02:44:10.401
430,16.339,142.934,57.202,46.052,34.811,45.577,66.781,0.34,-0.061,0.919,101.31,0.8,3.002,1.668,4.173,2.563,13.044,2.359,6.453,16.391,10.428,10.259,2.09,2.105,10.631,0.66,0.863,0.705,6.552,3.8,3.075,0.232,0.256,0.154,0.333,0.155,50,grazing,goat02,9855401,1970-01-01 02:44:15.401
431,12.589,197.015,73.888,62.366,43.426,58.465,85.484,0.36,0.108,0.891,128.266,2.4,3.025,5.054,7.858,6.657,7.06,3.748,5.301,16.076,10.312,10.309,2.347,2.78,10.571,0.66,-0.009,0.412,7.305,4.6,3.061,0.153,0.064,0.178,0.071,0.129,50,grazing,goat02,9860401,1970-01-01 02:44:20.401
432,5.433,132.452,57.953,53.509,35.332,51.26,67.69,0.44,-0.723,0.557,107.614,2.0,3.071,3.947,4.742,5.228,4.006,5.231,6.213,15.103,10.36,10.095,1.817,2.45,10.515,0.52,0.456,0.518,5.478,3.2,3.021,0.199,0.118,0.239,0.189,0.102,50,grazing,goat02,9865401,1970-01-01 02:44:25.401
433,10.989,218.139,67.748,54.472,51.409,65.063,84.734,0.2,0.731,1.16,147.127,0.2,2.971,16.95,12.779,12.55,9.052,10.707,7.145,16.962,10.6,10.065,2.11,2.322,10.804,0.52,0.839,0.875,6.746,0.8,3.097,0.22,0.25,0.014,0.496,0.268,50,grazing,goat02,9870401,1970-01-01 02:44:30.401
434,5.689,165.714,66.361,60.085,35.783,41.346,75.223,0.46,0.496,0.895,112.728,2.4,3.113,4.286,2.412,2.748,6.428,5.007,6.334,26.148,10.644,9.675,3.419,2.436,11.169,0.54,7.43,2.395,10.048,4.8,3.021,0.101,0.163,0.336,0.43,0.279,50,grazing,goat02,9875401,1970-01-01 02:44:35.401
435,5.589,165.056,74.483,76.337,32.833,50.706,81.266,0.42,-0.246,0.34,94.003,2.4,2.969,2.096,6.2,3.053,5.57,2.926,6.959,18.444,10.604,10.041,2.45,2.718,10.878,0.5,1.126,1.055,7.041,2.2,2.966,0.308,0.097,0.383,0.071,0.376,50,grazing,goat02,9880401,1970-01-01 02:44:40.401
436,10.325,193.016,55.229,42.721,40.599,34.664,68.305,0.28,2.901,1.853,122.973,0.6,3.062,4.569,6.348,12.74,5.194,7.009,4.469,16.039,10.19,9.963,2.02,1.833,10.384,0.54,1.48,0.271,6.506,2.4,3.118,0.17,0.064,0.295,0.145,0.14,50,grazing,goat02,9885401,1970-01-01 02:44:45.401
437,9.87,148.641,62.518,58.209,35.272,45.88,71.608,0.46,-0.202,0.723,104.597,2.2,3.02,7.069,9.289,3.998,2.382,5.0,6.319,16.505,10.636,10.357,2.186,2.813,10.854,0.54,0.218,0.554,6.765,4.8,3.072,0.458,0.295,0.058,0.085,0.249,50,grazing,goat02,9890401,1970-01-01 02:44:50.401
438,8.557,207.272,61.389,52.131,39.383,49.797,72.723,0.38,2.015,1.185,113.862,1.2,2.973,3.11,6.257,10.345,0.418,2.99,5.831,16.658,10.448,10.308,1.944,2.563,10.624,0.54,0.952,0.501,5.973,3.4,3.077,0.114,0.085,0.138,0.245,0.064,50,grazing,goat02,9895401,1970-01-01 02:44:55.401
439,10.212,145.512,52.919,47.233,29.516,40.739,60.449,0.44,1.243,1.062,97.262,5.0,3.115,6.414,1.659,3.249,5.336,5.534,5.749,22.316,10.532,10.195,2.601,2.005,10.842,0.46,7.281,2.018,8.17,4.4,3.08,0.471,0.287,0.185,0.206,0.351,50,grazing,goat02,9900401,1970-01-01 02:45:00.401
440,3.216,180.93,57.107,49.827,37.863,49.041,68.309,0.34,1.809,1.296,105.427,1.8,2.94,9.018,4.626,5.561,9.225,2.16,6.698,14.794,10.07,10.114,1.914,2.548,10.247,0.56,-0.207,0.402,5.561,2.6,2.996,0.051,0.204,0.085,0.088,0.061,50,grazing,goat02,9905401,1970-01-01 02:45:05.401
441,14.57,218.987,62.394,56.322,37.423,50.872,72.563,0.38,4.344,1.579,111.57,0.2,3.053,13.496,7.434,3.795,1.176,3.822,5.953,15.365,10.108,9.988,1.596,1.766,10.231,0.62,1.529,0.466,5.215,2.2,3.125,0.28,0.056,0.179,0.196,0.215,50,grazing,goat02,9910401,1970-01-01 02:45:10.401
442,11.682,185.203,72.078,70.438,36.667,58.428,80.702,0.36,0.209,0.607,105.413,2.0,2.996,3.728,6.75,4.729,9.842,2.633,6.587,16.445,10.061,9.691,2.265,2.376,10.308,0.44,0.915,0.999,6.729,0.2,3.015,0.653,0.11,0.295,0.256,0.251,50,grazing,goat02,9915401,1970-01-01 02:45:15.401
443,9.156,181.307,72.902,70.154,39.9,56.497,82.915,0.24,0.019,0.611,111.241,0.2,2.985,17.245,1.669,8.836,5.554,3.219,7.931,14.405,10.29,10.138,1.405,1.672,10.384,0.48,0.53,0.662,4.279,2.0,3.007,0.198,0.07,0.187,0.314,0.028,50,grazing,goat02,9920401,1970-01-01 02:45:20.401
444,9.746,206.587,55.866,41.699,44.475,39.897,71.13,0.4,3.412,1.881,142.293,1.2,3.109,0.847,5.265,7.009,6.701,7.831,2.873,15.061,10.427,10.333,2.269,2.209,10.667,0.64,1.29,-0.356,7.121,2.8,3.076,0.164,0.101,0.212,0.181,0.289,50,grazing,goat02,9925401,1970-01-01 02:45:25.401
445,15.647,112.674,53.112,47.063,24.843,35.369,58.53,0.38,-0.646,0.538,73.18,2.2,3.026,1.504,0.828,2.457,3.352,5.975,6.456,15.189,10.149,9.973,1.897,2.581,10.322,0.58,-0.145,0.318,5.373,2.2,2.968,0.147,0.087,0.14,0.232,0.103,50,grazing,goat02,9930401,1970-01-01 02:45:30.401
446,14.47,209.714,66.551,58.807,43.809,38.345,79.435,0.28,1.985,1.442,126.062,0.4,2.967,11.15,13.429,11.745,6.497,10.329,5.963,17.43,10.257,9.922,2.493,2.946,10.549,0.48,0.733,0.826,7.685,2.6,3.067,0.208,0.377,0.247,0.111,0.352,50,grazing,goat02,9935401,1970-01-01 02:45:35.401
447,8.761,122.507,46.648,42.455,24.958,35.276,52.787,0.38,0.862,0.998,75.693,0.2,3.056,8.291,2.311,0.2,4.312,3.721,6.057,15.397,10.171,10.357,1.914,1.769,10.345,0.64,0.399,0.009,5.986,3.2,3.089,0.135,0.095,0.099,0.16,0.124,50,grazing,goat02,9940401,1970-01-01 02:45:40.401
448,4.041,140.627,52.262,48.179,26.957,32.955,58.681,0.34,1.153,0.943,88.386,3.8,3.13,4.931,3.748,1.955,4.345,2.348,4.241,15.781,10.128,10.125,2.463,3.16,10.417,0.58,-0.125,-0.14,7.422,2.2,3.032,0.115,0.243,0.351,0.367,0.252,50,grazing,goat02,9945401,1970-01-01 02:45:45.401
449,6.132,96.643,43.242,37.512,22.977,40.887,48.86,0.42,-0.922,0.398,67.249,0.6,3.016,3.228,7.124,7.468,2.412,1.395,4.586,14.879,10.156,10.064,2.123,2.793,10.371,0.66,0.091,-0.115,6.605,5.0,3.017,0.132,0.262,0.205,0.061,0.147,50,grazing,goat02,9950401,1970-01-01 02:45:50.401
450,6.357,134.481,43.33,42.304,25.936,23.412,50.366,0.44,2.963,1.411,83.19,0.4,3.104,4.171,6.22,4.43,2.871,0.657,5.209,17.914,9.963,10.021,1.843,1.902,10.129,0.58,5.716,1.244,5.589,4.6,3.043,0.091,0.064,0.049,0.231,0.155,50,grazing,goat02,9955401,1970-01-01 02:45:55.401
451,6.781,113.774,44.889,39.787,23.402,29.094,50.515,0.4,0.447,0.775,72.688,0.4,3.089,5.572,6.318,2.892,5.902,1.96,6.235,23.576,10.785,10.408,2.946,2.307,11.173,0.38,5.555,1.82,9.01,4.4,3.061,0.316,0.192,0.124,0.39,0.458,50,grazing,goat02,9960401,1970-01-01 02:46:00.401
452,11.386,161.126,42.705,34.14,29.563,28.38,51.771,0.38,5.478,2.136,92.705,0.6,3.076,1.236,4.659,7.883,1.966,1.373,5.179,17.129,10.108,9.994,2.277,2.134,10.356,0.5,1.16,0.849,7.33,4.4,3.104,0.248,0.18,0.224,0.105,0.093,50,grazing,goat02,9965401,1970-01-01 02:46:05.401
453,4.774,88.472,43.752,44.439,22.908,36.869,49.28,0.36,-1.042,0.101,72.064,1.2,3.098,5.837,0.906,2.322,4.923,1.89,5.71,22.678,10.133,9.894,2.51,1.892,10.433,0.6,10.81,2.486,8.18,4.6,3.139,0.358,0.321,0.222,0.369,0.156,50,grazing,goat02,9970401,1970-01-01 02:46:10.401
454,3.765,103.191,53.584,52.214,23.555,32.621,58.438,0.46,-0.686,0.259,69.284,0.2,3.016,6.837,0.819,0.742,2.64,1.071,6.712,17.095,10.607,9.813,2.567,2.524,10.908,0.58,0.376,1.032,7.396,2.8,2.989,0.145,0.161,0.113,0.141,0.1,50,grazing,goat02,9975401,1970-01-01 02:46:15.401
455,16.506,134.634,61.112,55.497,28.844,42.384,67.454,0.42,-0.259,0.592,84.31,2.2,2.983,5.994,7.737,5.506,5.79,3.575,7.066,21.594,10.442,10.193,2.498,2.338,10.731,0.52,7.178,2.18,7.542,3.2,3.059,0.237,0.206,0.154,0.335,0.227,50,grazing,goat02,9980401,1970-01-01 02:46:20.401
456,13.271,199.226,55.403,51.557,35.315,33.579,65.512,0.5,4.697,1.832,110.942,1.4,3.092,4.593,3.8,1.86,5.061,5.415,7.034,17.413,10.37,9.802,2.22,2.942,10.6,0.54,0.757,0.949,7.066,2.4,3.093,0.063,0.367,0.218,0.402,0.176,50,grazing,goat02,9985401,1970-01-01 02:46:25.401
457,17.168,124.949,56.666,54.183,25.35,32.268,61.974,0.42,0.025,0.661,80.976,1.6,3.098,5.307,1.724,5.435,1.522,4.344,6.034,17.962,10.631,10.294,2.235,1.945,10.859,0.5,1.949,0.969,6.659,3.0,3.044,0.233,0.285,0.177,0.216,0.29,50,grazing,goat02,9990401,1970-01-01 02:46:30.401
458,13.707,152.286,61.298,59.154,30.681,38.551,68.41,0.5,0.57,0.885,100.516,5.0,3.082,3.001,4.183,4.122,5.091,3.615,6.145,16.403,10.461,9.927,2.112,2.939,10.667,0.5,-0.003,0.485,6.589,4.4,3.081,0.249,0.087,0.259,0.281,0.165,50,grazing,goat02,9995401,1970-01-01 02:46:35.401
459,8.082,116.557,46.377,43.391,25.92,33.909,53.002,0.4,0.374,0.886,83.632,0.4,3.123,4.645,6.028,3.254,4.759,3.434,5.963,15.601,10.222,10.106,1.516,1.484,10.332,0.5,2.921,0.756,4.97,2.4,3.139,0.132,0.145,0.247,0.17,0.292,50,grazing,goat02,10000401,1970-01-01 02:46:40.401
460,9.615,137.61,60.571,54.636,32.865,49.426,68.756,0.38,-0.311,0.646,100.405,2.0,3.074,1.189,4.067,2.732,2.363,5.948,6.286,20.698,10.702,10.493,2.588,2.583,11.004,0.5,3.232,1.282,8.099,2.4,3.086,0.27,0.186,0.208,0.133,0.296,50,grazing,goat02,10005401,1970-01-01 02:46:45.401
461,7.202,152.018,56.028,51.53,30.362,33.593,63.581,0.38,0.919,1.094,92.643,2.4,3.064,2.811,2.067,1.805,3.767,2.826,6.216,14.964,10.494,10.399,1.959,2.923,10.671,0.54,-0.528,0.198,6.292,4.8,3.124,0.159,0.168,0.22,0.403,0.179,50,grazing,goat02,10010401,1970-01-01 02:46:50.401
462,6.216,135.974,47.009,39.303,28.494,38.071,54.823,0.38,1.505,1.22,82.254,0.2,3.005,10.986,3.767,1.794,5.372,1.905,7.008,14.961,10.365,10.177,1.692,1.889,10.499,0.6,-0.009,0.413,5.4,2.8,3.093,0.105,0.331,0.362,0.108,0.183,50,grazing,goat02,10015401,1970-01-01 02:46:55.401
463,3.732,127.028,44.764,35.713,30.241,38.961,53.852,0.36,0.229,1.086,90.689,1.8,3.027,5.635,6.119,4.573,4.061,3.121,5.419,26.495,10.552,10.167,2.888,1.626,10.933,0.54,17.141,3.52,9.145,3.2,3.083,0.565,0.099,0.32,0.237,0.646,50,grazing,goat02,10020401,1970-01-01 02:47:00.401
464,4.741,196.256,57.343,48.022,35.477,37.159,67.244,0.36,3.2,1.412,109.763,0.2,3.07,8.837,5.134,5.82,7.78,2.324,4.805,16.272,10.139,9.904,2.109,2.651,10.352,0.56,0.701,0.454,6.706,1.0,3.094,0.255,0.073,0.025,0.324,0.556,50,grazing,goat02,10025401,1970-01-01 02:47:05.401
